run,turn_limit,turn_count,classification,latency_ms,issues
1,10,1,valid first attempt,71768.13,[]
2,10,1,valid first attempt,70695.58,[]
3,10,1,valid first attempt,70563.78,[]
4,10,1,valid first attempt,70573.7,[]
5,10,1,valid first attempt,71390.92,[]
6,10,1,valid first attempt,71036.75,[]
7,10,1,valid first attempt,71735.15,[]
8,10,1,valid first attempt,70939.12,[]
9,10,1,valid first attempt,70839.11,[]
10,10,1,valid first attempt,71585.1,[]
11,10,1,valid first attempt,78794.88,[]
12,10,1,valid first attempt,79357.69,[]
13,10,1,valid first attempt,78945.62,[]
14,10,1,valid first attempt,79114.06,[]
15,10,1,valid first attempt,78726.08,[]
16,10,1,valid first attempt,78642.23,[]
17,10,1,valid first attempt,80941.16,[]
18,10,1,valid first attempt,83619.44,[]
19,10,1,valid first attempt,82883.28,[]
20,10,1,valid first attempt,82810.76,[]
